item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV000867,Producto Valid 867,ALM-3,GRUPO-3,2026-03-06,EA-U20000867,867,CP,29.21,0.0,3259.7,95215.84,29.21,CC-3,LOT-012
PV000868,Producto Valid 868,ALM-4,GRUPO-4,2026-03-07,SA-U20000868,868,CP,0.0,15.574,1738.57,-27076.49,-15.574,CC-4,LOT-013
PV000869,Producto Valid 869,ALM-1,GRUPO-5,2026-03-08,EA-U20000869,869,CP,22.679,0.0,7706.11,174766.87,22.679,CC-1,LOT-014
PV000870,Producto Valid 870,ALM-2,GRUPO-6,2026-03-09,EA-U20000870,870,CP,17.855,0.0,4693.24,83797.8,17.855,CC-2,LOT-015
PV000871,Producto Valid 871,ALM-3,GRUPO-1,2026-03-05,SA-U20000871,871,CP,0.0,20.586,5221.85,-107497.0,-20.586,CC-3,LOT-001
PV000872,Producto Valid 872,ALM-4,GRUPO-2,2026-03-06,EA-U20000872,872,CP,9.56,0.0,2850.58,27251.54,9.56,CC-4,LOT-002
PV000873,Producto Valid 873,ALM-1,GRUPO-3,2026-03-07,EA-U20000873,873,CP,22.02,0.0,5399.18,118889.94,22.02,CC-1,LOT-003
PV000874,Producto Valid 874,ALM-2,GRUPO-4,2026-03-08,SA-U20000874,874,CP,0.0,3.309,2104.47,-6963.69,-3.309,CC-2,LOT-004
PV000875,Producto Valid 875,ALM-3,GRUPO-5,2026-03-09,EA-U20000875,875,CP,7.122,0.0,3415.52,24325.33,7.122,CC-3,LOT-005
PV000876,Producto Valid 876,ALM-4,GRUPO-6,2026-03-05,EA-U20000876,876,CP,28.4,0.0,5713.47,162262.55,28.4,CC-4,LOT-006
PV000877,Producto Valid 877,ALM-1,GRUPO-1,2026-03-06,SA-U20000877,877,CP,0.0,7.703,7079.91,-54536.55,-7.703,CC-1,LOT-007
PV000878,Producto Valid 878,ALM-2,GRUPO-2,2026-03-07,EA-U20000878,878,CP,20.858,0.0,4945.93,103162.21,20.858,CC-2,LOT-008
PV000879,Producto Valid 879,ALM-3,GRUPO-3,2026-03-08,EA-U20000879,879,CP,27.578,0.0,5954.02,164199.96,27.578,CC-3,LOT-009
PV000880,Producto Valid 880,ALM-4,GRUPO-4,2026-03-09,SA-U20000880,880,CP,0.0,2.974,3075.66,-9147.01,-2.974,CC-4,LOT-010
PV000881,Producto Valid 881,ALM-1,GRUPO-5,2026-03-05,EA-U20000881,881,CP,8.132,0.0,5852.2,47590.09,8.132,CC-1,LOT-011
PV000882,Producto Valid 882,ALM-2,GRUPO-6,2026-03-06,EA-U20000882,882,CP,25.675,0.0,3563.95,91504.42,25.675,CC-2,LOT-012
PV000883,Producto Valid 883,ALM-3,GRUPO-1,2026-03-07,SA-U20000883,883,CP,0.0,27.559,2489.98,-68621.36,-27.559,CC-3,LOT-013
PV000884,Producto Valid 884,ALM-4,GRUPO-2,2026-03-08,EA-U20000884,884,CP,1.319,0.0,5877.91,7752.96,1.319,CC-4,LOT-014
PV000885,Producto Valid 885,ALM-1,GRUPO-3,2026-03-09,EA-U20000885,885,CP,1.308,0.0,8313.19,10873.65,1.308,CC-1,LOT-015
PV000886,Producto Valid 886,ALM-2,GRUPO-4,2026-03-05,SA-U20000886,886,CP,0.0,19.75,3921.42,-77448.04,-19.75,CC-2,LOT-001
PV000887,Producto Valid 887,ALM-3,GRUPO-5,2026-03-06,EA-U20000887,887,CP,25.447,0.0,7517.39,191295.02,25.447,CC-3,LOT-002
PV000888,Producto Valid 888,ALM-4,GRUPO-6,2026-03-07,EA-U20000888,888,CP,5.915,0.0,8823.81,52192.84,5.915,CC-4,LOT-003
PV000889,Producto Valid 889,ALM-1,GRUPO-1,2026-03-08,SA-U20000889,889,CP,0.0,24.637,3830.66,-94375.97,-24.637,CC-1,LOT-004
PV000890,Producto Valid 890,ALM-2,GRUPO-2,2026-03-09,EA-U20000890,890,CP,10.34,0.0,2747.02,28404.19,10.34,CC-2,LOT-005
PV000891,Producto Valid 891,ALM-3,GRUPO-3,2026-03-05,EA-U20000891,891,CP,4.309,0.0,7158.01,30843.87,4.309,CC-3,LOT-006
PV000892,Producto Valid 892,ALM-4,GRUPO-4,2026-03-06,SA-U20000892,892,CP,0.0,23.598,8506.99,-200747.95,-23.598,CC-4,LOT-007
PV000893,Producto Valid 893,ALM-1,GRUPO-5,2026-03-07,EA-U20000893,893,CP,4.007,0.0,7707.33,30883.27,4.007,CC-1,LOT-008
PV000894,Producto Valid 894,ALM-2,GRUPO-6,2026-03-08,EA-U20000894,894,CP,18.012,0.0,8569.29,154350.05,18.012,CC-2,LOT-009
PV000895,Producto Valid 895,ALM-3,GRUPO-1,2026-03-09,SA-U20000895,895,CP,0.0,10.274,2438.23,-25050.38,-10.274,CC-3,LOT-010
PV000896,Producto Valid 896,ALM-4,GRUPO-2,2026-03-05,EA-U20000896,896,CP,23.846,0.0,6744.65,160832.92,23.846,CC-4,LOT-011
PV000897,Producto Valid 897,ALM-1,GRUPO-3,2026-03-06,EA-U20000897,897,CP,30.455,0.0,6904.31,210270.76,30.455,CC-1,LOT-012
PV000898,Producto Valid 898,ALM-2,GRUPO-4,2026-03-07,SA-U20000898,898,CP,0.0,5.875,3767.71,-22135.3,-5.875,CC-2,LOT-013
PV000899,Producto Valid 899,ALM-3,GRUPO-5,2026-03-08,EA-U20000899,899,CP,27.892,0.0,4500.71,125533.8,27.892,CC-3,LOT-014
PV000900,Producto Valid 900,ALM-4,GRUPO-6,2026-03-09,EA-U20000900,900,CP,12.24,0.0,5274.04,64554.25,12.24,CC-4,LOT-015
PV000901,Producto Valid 901,ALM-1,GRUPO-1,2026-03-05,SA-U20000901,901,CP,0.0,16.129,7762.68,-125204.27,-16.129,CC-1,LOT-001
PV000902,Producto Valid 902,ALM-2,GRUPO-2,2026-03-06,EA-U20000902,902,CP,31.782,0.0,1257.08,39952.52,31.782,CC-2,LOT-002
PV000903,Producto Valid 903,ALM-3,GRUPO-3,2026-03-07,EA-U20000903,903,CP,8.54,0.0,5937.16,50703.35,8.54,CC-3,LOT-003
PV000904,Producto Valid 904,ALM-4,GRUPO-4,2026-03-08,SA-U20000904,904,CP,0.0,23.052,7185.32,-165636.0,-23.052,CC-4,LOT-004
PV000905,Producto Valid 905,ALM-1,GRUPO-5,2026-03-09,EA-U20000905,905,CP,16.157,0.0,7199.78,116326.85,16.157,CC-1,LOT-005
PV000906,Producto Valid 906,ALM-2,GRUPO-6,2026-03-05,EA-U20000906,906,CP,30.593,0.0,4757.6,145549.26,30.593,CC-2,LOT-006
PV000907,Producto Valid 907,ALM-3,GRUPO-1,2026-03-06,SA-U20000907,907,CP,0.0,4.959,6294.71,-31215.47,-4.959,CC-3,LOT-007
PV000908,Producto Valid 908,ALM-4,GRUPO-2,2026-03-07,EA-U20000908,908,CP,31.298,0.0,8033.63,251436.55,31.298,CC-4,LOT-008
PV000909,Producto Valid 909,ALM-1,GRUPO-3,2026-03-08,EA-U20000909,909,CP,23.428,0.0,7064.75,165512.96,23.428,CC-1,LOT-009
PV000910,Producto Valid 910,ALM-2,GRUPO-4,2026-03-09,SA-U20000910,910,CP,0.0,24.882,4907.45,-122107.17,-24.882,CC-2,LOT-010
PV000911,Producto Valid 911,ALM-3,GRUPO-5,2026-03-05,EA-U20000911,911,CP,32.248,0.0,6825.27,220101.31,32.248,CC-3,LOT-011
PV000912,Producto Valid 912,ALM-4,GRUPO-6,2026-03-06,EA-U20000912,912,CP,3.75,0.0,7836.51,29386.91,3.75,CC-4,LOT-012
PV000913,Producto Valid 913,ALM-1,GRUPO-1,2026-03-07,SA-U20000913,913,CP,0.0,15.866,6766.29,-107353.96,-15.866,CC-1,LOT-013
PV000914,Producto Valid 914,ALM-2,GRUPO-2,2026-03-08,EA-U20000914,914,CP,2.351,0.0,4117.76,9680.85,2.351,CC-2,LOT-014
PV000915,Producto Valid 915,ALM-3,GRUPO-3,2026-03-09,EA-U20000915,915,CP,2.185,0.0,4369.0,9546.26,2.185,CC-3,LOT-015
PV000916,Producto Valid 916,ALM-4,GRUPO-4,2026-03-05,SA-U20000916,916,CP,0.0,6.609,5321.62,-35170.59,-6.609,CC-4,LOT-001
PV000917,Producto Valid 917,ALM-1,GRUPO-5,2026-03-06,EA-U20000917,917,CP,8.684,0.0,4643.52,40324.33,8.684,CC-1,LOT-002
PV000918,Producto Valid 918,ALM-2,GRUPO-6,2026-03-07,EA-U20000918,918,CP,22.302,0.0,4168.34,92962.32,22.302,CC-2,LOT-003
PV000919,Producto Valid 919,ALM-3,GRUPO-1,2026-03-08,SA-U20000919,919,CP,0.0,15.084,5066.0,-76415.54,-15.084,CC-3,LOT-004
PV000920,Producto Valid 920,ALM-4,GRUPO-2,2026-03-09,EA-U20000920,920,CP,31.848,0.0,6409.75,204137.72,31.848,CC-4,LOT-005
PV000921,Producto Valid 921,ALM-1,GRUPO-3,2026-03-05,EA-U20000921,921,CP,22.929,0.0,6683.56,153247.35,22.929,CC-1,LOT-006
PV000922,Producto Valid 922,ALM-2,GRUPO-4,2026-03-06,SA-U20000922,922,CP,0.0,19.96,7078.76,-141292.05,-19.96,CC-2,LOT-007
PV000923,Producto Valid 923,ALM-3,GRUPO-5,2026-03-07,EA-U20000923,923,CP,6.306,0.0,4664.32,29413.2,6.306,CC-3,LOT-008
PV000924,Producto Valid 924,ALM-4,GRUPO-6,2026-03-08,EA-U20000924,924,CP,6.204,0.0,5200.59,32264.46,6.204,CC-4,LOT-009
PV000925,Producto Valid 925,ALM-1,GRUPO-1,2026-03-09,SA-U20000925,925,CP,0.0,21.723,5309.12,-115330.01,-21.723,CC-1,LOT-010
PV000926,Producto Valid 926,ALM-2,GRUPO-2,2026-03-05,EA-U20000926,926,CP,6.938,0.0,6371.49,44205.4,6.938,CC-2,LOT-011
PV000927,Producto Valid 927,ALM-3,GRUPO-3,2026-03-06,EA-U20000927,927,CP,15.189,0.0,3598.08,54651.24,15.189,CC-3,LOT-012
PV000928,Producto Valid 928,ALM-4,GRUPO-4,2026-03-07,SA-U20000928,928,CP,0.0,18.3,7936.54,-145238.68,-18.3,CC-4,LOT-013
PV000929,Producto Valid 929,ALM-1,GRUPO-5,2026-03-08,EA-U20000929,929,CP,26.291,0.0,3008.57,79098.31,26.291,CC-1,LOT-014
PV000930,Producto Valid 930,ALM-2,GRUPO-6,2026-03-09,EA-U20000930,930,CP,1.07,0.0,2824.31,3022.01,1.07,CC-2,LOT-015
PV000931,Producto Valid 931,ALM-3,GRUPO-1,2026-03-05,SA-U20000931,931,CP,0.0,19.059,5867.91,-111836.5,-19.059,CC-3,LOT-001
PV000932,Producto Valid 932,ALM-4,GRUPO-2,2026-03-06,EA-U20000932,932,CP,27.75,0.0,8981.55,249238.01,27.75,CC-4,LOT-002
PV000933,Producto Valid 933,ALM-1,GRUPO-3,2026-03-07,EA-U20000933,933,CP,33.869,0.0,4376.51,148228.02,33.869,CC-1,LOT-003
PV000934,Producto Valid 934,ALM-2,GRUPO-4,2026-03-08,SA-U20000934,934,CP,0.0,27.343,6269.38,-171423.66,-27.343,CC-2,LOT-004
PV000935,Producto Valid 935,ALM-3,GRUPO-5,2026-03-09,EA-U20000935,935,CP,21.26,0.0,1305.34,27751.53,21.26,CC-3,LOT-005
PV000936,Producto Valid 936,ALM-4,GRUPO-6,2026-03-05,EA-U20000936,936,CP,31.963,0.0,7488.93,239368.67,31.963,CC-4,LOT-006
PV000937,Producto Valid 937,ALM-1,GRUPO-1,2026-03-06,SA-U20000937,937,CP,0.0,15.376,3883.8,-59717.31,-15.376,CC-1,LOT-007
PV000938,Producto Valid 938,ALM-2,GRUPO-2,2026-03-07,EA-U20000938,938,CP,10.865,0.0,7810.03,84855.98,10.865,CC-2,LOT-008
PV000939,Producto Valid 939,ALM-3,GRUPO-3,2026-03-08,EA-U20000939,939,CP,23.115,0.0,8994.62,207910.64,23.115,CC-3,LOT-009
PV000940,Producto Valid 940,ALM-4,GRUPO-4,2026-03-09,SA-U20000940,940,CP,0.0,14.822,8300.26,-123026.45,-14.822,CC-4,LOT-010
PV000941,Producto Valid 941,ALM-1,GRUPO-5,2026-03-05,EA-U20000941,941,CP,28.463,0.0,7092.33,201868.99,28.463,CC-1,LOT-011
PV000942,Producto Valid 942,ALM-2,GRUPO-6,2026-03-06,EA-U20000942,942,CP,32.83,0.0,7849.11,257686.28,32.83,CC-2,LOT-012
PV000943,Producto Valid 943,ALM-3,GRUPO-1,2026-03-07,SA-U20000943,943,CP,0.0,13.49,6353.88,-85713.84,-13.49,CC-3,LOT-013
PV000944,Producto Valid 944,ALM-4,GRUPO-2,2026-03-08,EA-U20000944,944,CP,27.145,0.0,4044.63,109791.48,27.145,CC-4,LOT-014
PV000945,Producto Valid 945,ALM-1,GRUPO-3,2026-03-09,EA-U20000945,945,CP,3.814,0.0,5566.29,21229.83,3.814,CC-1,LOT-015
PV000946,Producto Valid 946,ALM-2,GRUPO-4,2026-03-05,SA-U20000946,946,CP,0.0,3.074,2435.47,-7486.63,-3.074,CC-2,LOT-001
PV000947,Producto Valid 947,ALM-3,GRUPO-5,2026-03-06,EA-U20000947,947,CP,18.5,0.0,3517.18,65067.83,18.5,CC-3,LOT-002
PV000948,Producto Valid 948,ALM-4,GRUPO-6,2026-03-07,EA-U20000948,948,CP,27.527,0.0,2565.41,70618.04,27.527,CC-4,LOT-003
PV000949,Producto Valid 949,ALM-1,GRUPO-1,2026-03-08,SA-U20000949,949,CP,0.0,21.462,2849.35,-61152.75,-21.462,CC-1,LOT-004
PV000950,Producto Valid 950,ALM-2,GRUPO-2,2026-03-09,EA-U20000950,950,CP,17.451,0.0,8681.27,151496.84,17.451,CC-2,LOT-005
PV000951,Producto Valid 951,ALM-3,GRUPO-3,2026-03-05,EA-U20000951,951,CP,18.9,0.0,6052.55,114393.19,18.9,CC-3,LOT-006
PV000952,Producto Valid 952,ALM-4,GRUPO-4,2026-03-06,SA-U20000952,952,CP,0.0,13.964,4090.79,-57123.79,-13.964,CC-4,LOT-007
PV000953,Producto Valid 953,ALM-1,GRUPO-5,2026-03-07,EA-U20000953,953,CP,18.711,0.0,6674.49,124886.38,18.711,CC-1,LOT-008
PV000954,Producto Valid 954,ALM-2,GRUPO-6,2026-03-08,EA-U20000954,954,CP,13.834,0.0,8676.18,120026.27,13.834,CC-2,LOT-009
PV000955,Producto Valid 955,ALM-3,GRUPO-1,2026-03-09,SA-U20000955,955,CP,0.0,16.857,6495.36,-109492.28,-16.857,CC-3,LOT-010
PV000956,Producto Valid 956,ALM-4,GRUPO-2,2026-03-05,EA-U20000956,956,CP,19.573,0.0,5082.73,99484.27,19.573,CC-4,LOT-011
PV000957,Producto Valid 957,ALM-1,GRUPO-3,2026-03-06,EA-U20000957,957,CP,14.139,0.0,2928.05,41399.7,14.139,CC-1,LOT-012
PV000958,Producto Valid 958,ALM-2,GRUPO-4,2026-03-07,SA-U20000958,958,CP,0.0,5.5,7602.07,-41811.38,-5.5,CC-2,LOT-013
PV000959,Producto Valid 959,ALM-3,GRUPO-5,2026-03-08,EA-U20000959,959,CP,0.825,0.0,1975.59,1629.86,0.825,CC-3,LOT-014
PV000960,Producto Valid 960,ALM-4,GRUPO-6,2026-03-09,EA-U20000960,960,CP,14.208,0.0,4726.09,67148.29,14.208,CC-4,LOT-015
PV000961,Producto Valid 961,ALM-1,GRUPO-1,2026-03-05,SA-U20000961,961,CP,0.0,4.658,8127.68,-37858.73,-4.658,CC-1,LOT-001
PV000962,Producto Valid 962,ALM-2,GRUPO-2,2026-03-06,EA-U20000962,962,CP,27.643,0.0,6124.13,169289.33,27.643,CC-2,LOT-002
PV000963,Producto Valid 963,ALM-3,GRUPO-3,2026-03-07,EA-U20000963,963,CP,33.586,0.0,7905.95,265529.24,33.586,CC-3,LOT-003
PV000964,Producto Valid 964,ALM-4,GRUPO-4,2026-03-08,SA-U20000964,964,CP,0.0,29.426,6114.81,-179934.4,-29.426,CC-4,LOT-004
PV000965,Producto Valid 965,ALM-1,GRUPO-5,2026-03-09,EA-U20000965,965,CP,0.169,0.0,5436.67,918.8,0.169,CC-1,LOT-005
PV000966,Producto Valid 966,ALM-2,GRUPO-6,2026-03-05,EA-U20000966,966,CP,28.89,0.0,3745.3,108201.72,28.89,CC-2,LOT-006
PV000967,Producto Valid 967,ALM-3,GRUPO-1,2026-03-06,SA-U20000967,967,CP,0.0,24.776,3569.93,-88448.59,-24.776,CC-3,LOT-007
PV000968,Producto Valid 968,ALM-4,GRUPO-2,2026-03-07,EA-U20000968,968,CP,28.339,0.0,2720.93,77108.44,28.339,CC-4,LOT-008
PV000969,Producto Valid 969,ALM-1,GRUPO-3,2026-03-08,EA-U20000969,969,CP,25.154,0.0,3997.63,100556.39,25.154,CC-1,LOT-009
PV000970,Producto Valid 970,ALM-2,GRUPO-4,2026-03-09,SA-U20000970,970,CP,0.0,20.806,5525.34,-114960.22,-20.806,CC-2,LOT-010
PV000971,Producto Valid 971,ALM-3,GRUPO-5,2026-03-05,EA-U20000971,971,CP,15.784,0.0,2193.22,34617.78,15.784,CC-3,LOT-011
PV000972,Producto Valid 972,ALM-4,GRUPO-6,2026-03-06,EA-U20000972,972,CP,16.686,0.0,7088.57,118279.88,16.686,CC-4,LOT-012
PV000973,Producto Valid 973,ALM-1,GRUPO-1,2026-03-07,SA-U20000973,973,CP,0.0,27.556,5781.02,-159301.79,-27.556,CC-1,LOT-013
PV000974,Producto Valid 974,ALM-2,GRUPO-2,2026-03-08,EA-U20000974,974,CP,3.631,0.0,3393.95,12323.43,3.631,CC-2,LOT-014
PV000975,Producto Valid 975,ALM-3,GRUPO-3,2026-03-09,EA-U20000975,975,CP,13.404,0.0,4105.73,55033.2,13.404,CC-3,LOT-015
PV000976,Producto Valid 976,ALM-4,GRUPO-4,2026-03-05,SA-U20000976,976,CP,0.0,28.688,1539.07,-44152.84,-28.688,CC-4,LOT-001
PV000977,Producto Valid 977,ALM-1,GRUPO-5,2026-03-06,EA-U20000977,977,CP,10.743,0.0,8928.35,95917.26,10.743,CC-1,LOT-002
PV000978,Producto Valid 978,ALM-2,GRUPO-6,2026-03-07,EA-U20000978,978,CP,31.45,0.0,3131.75,98493.54,31.45,CC-2,LOT-003
PV000979,Producto Valid 979,ALM-3,GRUPO-1,2026-03-08,SA-U20000979,979,CP,0.0,1.482,8694.47,-12885.2,-1.482,CC-3,LOT-004
PV000980,Producto Valid 980,ALM-4,GRUPO-2,2026-03-09,EA-U20000980,980,CP,18.347,0.0,2667.35,48937.87,18.347,CC-4,LOT-005
PV000981,Producto Valid 981,ALM-1,GRUPO-3,2026-03-05,EA-U20000981,981,CP,29.947,0.0,1842.97,55191.42,29.947,CC-1,LOT-006
PV000982,Producto Valid 982,ALM-2,GRUPO-4,2026-03-06,SA-U20000982,982,CP,0.0,21.258,1907.56,-40550.91,-21.258,CC-2,LOT-007
PV000983,Producto Valid 983,ALM-3,GRUPO-5,2026-03-07,EA-U20000983,983,CP,16.497,0.0,3919.09,64653.23,16.497,CC-3,LOT-008
PV000984,Producto Valid 984,ALM-4,GRUPO-6,2026-03-08,EA-U20000984,984,CP,29.629,0.0,2829.62,83838.81,29.629,CC-4,LOT-009
PV000985,Producto Valid 985,ALM-1,GRUPO-1,2026-03-09,SA-U20000985,985,CP,0.0,26.216,2114.68,-55438.45,-26.216,CC-1,LOT-010
PV000986,Producto Valid 986,ALM-2,GRUPO-2,2026-03-05,EA-U20000986,986,CP,34.227,0.0,5920.42,202638.22,34.227,CC-2,LOT-011
PV000987,Producto Valid 987,ALM-3,GRUPO-3,2026-03-06,EA-U20000987,987,CP,8.164,0.0,2754.35,22486.51,8.164,CC-3,LOT-012
PV000988,Producto Valid 988,ALM-4,GRUPO-4,2026-03-07,SA-U20000988,988,CP,0.0,22.284,7437.0,-165726.11,-22.284,CC-4,LOT-013
PV000989,Producto Valid 989,ALM-1,GRUPO-5,2026-03-08,EA-U20000989,989,CP,9.306,0.0,5498.44,51168.48,9.306,CC-1,LOT-014
PV000990,Producto Valid 990,ALM-2,GRUPO-6,2026-03-09,EA-U20000990,990,CP,18.257,0.0,8580.24,156649.44,18.257,CC-2,LOT-015
PV000991,Producto Valid 991,ALM-3,GRUPO-1,2026-03-05,SA-U20000991,991,CP,0.0,29.033,4438.8,-128871.68,-29.033,CC-3,LOT-001
PV000992,Producto Valid 992,ALM-4,GRUPO-2,2026-03-06,EA-U20000992,992,CP,21.165,0.0,1938.86,41035.97,21.165,CC-4,LOT-002
PV000993,Producto Valid 993,ALM-1,GRUPO-3,2026-03-07,EA-U20000993,993,CP,33.407,0.0,2342.25,78247.55,33.407,CC-1,LOT-003
PV000994,Producto Valid 994,ALM-2,GRUPO-4,2026-03-08,SA-U20000994,994,CP,0.0,19.284,5523.0,-106505.53,-19.284,CC-2,LOT-004
PV000995,Producto Valid 995,ALM-3,GRUPO-5,2026-03-09,EA-U20000995,995,CP,28.349,0.0,4813.91,136469.53,28.349,CC-3,LOT-005
PV000996,Producto Valid 996,ALM-4,GRUPO-6,2026-03-05,EA-U20000996,996,CP,12.516,0.0,2271.94,28435.6,12.516,CC-4,LOT-006
PV000997,Producto Valid 997,ALM-1,GRUPO-1,2026-03-06,SA-U20000997,997,CP,0.0,3.524,3449.08,-12154.56,-3.524,CC-1,LOT-007
PV000998,Producto Valid 998,ALM-2,GRUPO-2,2026-03-07,EA-U20000998,998,CP,18.928,0.0,5242.33,99226.82,18.928,CC-2,LOT-008
PV000999,Producto Valid 999,ALM-3,GRUPO-3,2026-03-08,EA-U20000999,999,CP,0.269,0.0,5912.21,1590.38,0.269,CC-3,LOT-009
PV001000,Producto Valid 1000,ALM-4,GRUPO-4,2026-03-09,SA-U20001000,1000,CP,0.0,20.751,5336.18,-110731.07,-20.751,CC-4,LOT-010
PV001001,Producto Valid 1001,ALM-1,GRUPO-5,2026-03-05,EA-U20001001,1001,CP,7.607,0.0,2995.48,22786.62,7.607,CC-1,LOT-011
PV001002,Producto Valid 1002,ALM-2,GRUPO-6,2026-03-06,EA-U20001002,1002,CP,33.811,0.0,5114.83,172937.52,33.811,CC-2,LOT-012
PV001003,Producto Valid 1003,ALM-3,GRUPO-1,2026-03-07,SA-U20001003,1003,CP,0.0,20.415,5194.56,-106046.94,-20.415,CC-3,LOT-013
PV001004,Producto Valid 1004,ALM-4,GRUPO-2,2026-03-08,EA-U20001004,1004,CP,22.333,0.0,5291.61,118177.53,22.333,CC-4,LOT-014
PV001005,Producto Valid 1005,ALM-1,GRUPO-3,2026-03-09,EA-U20001005,1005,CP,31.615,0.0,8164.45,258119.09,31.615,CC-1,LOT-015
PV001006,Producto Valid 1006,ALM-2,GRUPO-4,2026-03-05,SA-U20001006,1006,CP,0.0,25.641,2928.91,-75100.18,-25.641,CC-2,LOT-001
PV001007,Producto Valid 1007,ALM-3,GRUPO-5,2026-03-06,EA-U20001007,1007,CP,11.778,0.0,1930.57,22738.25,11.778,CC-3,LOT-002
PV001008,Producto Valid 1008,ALM-4,GRUPO-6,2026-03-07,EA-U20001008,1008,CP,10.276,0.0,4049.05,41608.04,10.276,CC-4,LOT-003
PV001009,Producto Valid 1009,ALM-1,GRUPO-1,2026-03-08,SA-U20001009,1009,CP,0.0,22.45,5216.56,-117111.77,-22.45,CC-1,LOT-004
PV001010,Producto Valid 1010,ALM-2,GRUPO-2,2026-03-09,EA-U20001010,1010,CP,5.659,0.0,3277.35,18546.52,5.659,CC-2,LOT-005
PV001011,Producto Valid 1011,ALM-3,GRUPO-3,2026-03-05,EA-U20001011,1011,CP,24.418,0.0,6750.45,164832.49,24.418,CC-3,LOT-006
PV001012,Producto Valid 1012,ALM-4,GRUPO-4,2026-03-06,SA-U20001012,1012,CP,0.0,28.243,8163.4,-230558.91,-28.243,CC-4,LOT-007
PV001013,Producto Valid 1013,ALM-1,GRUPO-5,2026-03-07,EA-U20001013,1013,CP,31.081,0.0,3158.31,98163.43,31.081,CC-1,LOT-008
PV001014,Producto Valid 1014,ALM-2,GRUPO-6,2026-03-08,EA-U20001014,1014,CP,31.755,0.0,6620.88,210246.04,31.755,CC-2,LOT-009
PV001015,Producto Valid 1015,ALM-3,GRUPO-1,2026-03-09,SA-U20001015,1015,CP,0.0,0.9,6573.31,-5915.98,-0.9,CC-3,LOT-010
PV001016,Producto Valid 1016,ALM-4,GRUPO-2,2026-03-05,EA-U20001016,1016,CP,1.302,0.0,7895.06,10279.37,1.302,CC-4,LOT-011
PV001017,Producto Valid 1017,ALM-1,GRUPO-3,2026-03-06,EA-U20001017,1017,CP,24.8,0.0,7677.26,190396.05,24.8,CC-1,LOT-012
PV001018,Producto Valid 1018,ALM-2,GRUPO-4,2026-03-07,SA-U20001018,1018,CP,0.0,25.115,1444.67,-36282.89,-25.115,CC-2,LOT-013
PV001019,Producto Valid 1019,ALM-3,GRUPO-5,2026-03-08,EA-U20001019,1019,CP,8.759,0.0,6646.54,58217.04,8.759,CC-3,LOT-014
PV001020,Producto Valid 1020,ALM-4,GRUPO-6,2026-03-09,EA-U20001020,1020,CP,24.207,0.0,4967.71,120253.36,24.207,CC-4,LOT-015
PV001021,Producto Valid 1021,ALM-1,GRUPO-1,2026-03-05,SA-U20001021,1021,CP,0.0,10.851,7904.28,-85769.34,-10.851,CC-1,LOT-001
PV001022,Producto Valid 1022,ALM-2,GRUPO-2,2026-03-06,EA-U20001022,1022,CP,7.74,0.0,7521.69,58217.88,7.74,CC-2,LOT-002
PV001023,Producto Valid 1023,ALM-3,GRUPO-3,2026-03-07,EA-U20001023,1023,CP,19.258,0.0,3389.15,65268.25,19.258,CC-3,LOT-003
PV001024,Producto Valid 1024,ALM-4,GRUPO-4,2026-03-08,SA-U20001024,1024,CP,0.0,21.882,7777.07,-170177.85,-21.882,CC-4,LOT-004
PV001025,Producto Valid 1025,ALM-1,GRUPO-5,2026-03-09,EA-U20001025,1025,CP,21.595,0.0,3713.22,80186.99,21.595,CC-1,LOT-005
PV001026,Producto Valid 1026,ALM-2,GRUPO-6,2026-03-05,EA-U20001026,1026,CP,5.472,0.0,3938.79,21553.06,5.472,CC-2,LOT-006
PV001027,Producto Valid 1027,ALM-3,GRUPO-1,2026-03-06,SA-U20001027,1027,CP,0.0,14.238,1951.7,-27788.3,-14.238,CC-3,LOT-007
PV001028,Producto Valid 1028,ALM-4,GRUPO-2,2026-03-07,EA-U20001028,1028,CP,0.606,0.0,1442.09,873.91,0.606,CC-4,LOT-008
PV001029,Producto Valid 1029,ALM-1,GRUPO-3,2026-03-08,EA-U20001029,1029,CP,24.743,0.0,5521.6,136620.95,24.743,CC-1,LOT-009
PV001030,Producto Valid 1030,ALM-2,GRUPO-4,2026-03-09,SA-U20001030,1030,CP,0.0,12.919,6800.94,-87861.34,-12.919,CC-2,LOT-010
PV001031,Producto Valid 1031,ALM-3,GRUPO-5,2026-03-05,EA-U20001031,1031,CP,26.631,0.0,3663.37,97559.21,26.631,CC-3,LOT-011
PV001032,Producto Valid 1032,ALM-4,GRUPO-6,2026-03-06,EA-U20001032,1032,CP,19.056,0.0,8072.43,153828.23,19.056,CC-4,LOT-012
PV001033,Producto Valid 1033,ALM-1,GRUPO-1,2026-03-07,SA-U20001033,1033,CP,0.0,8.431,7695.02,-64876.71,-8.431,CC-1,LOT-013
PV001034,Producto Valid 1034,ALM-2,GRUPO-2,2026-03-08,EA-U20001034,1034,CP,11.175,0.0,8286.99,92607.11,11.175,CC-2,LOT-014
PV001035,Producto Valid 1035,ALM-3,GRUPO-3,2026-03-09,EA-U20001035,1035,CP,17.459,0.0,8388.42,146453.42,17.459,CC-3,LOT-015
