item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV000665,Producto Valid 665,ALM-1,GRUPO-5,2026-03-06,EA-U10000665,665,CP,23.051,0.0,4488.93,103474.33,23.051,CC-1,LOT-005
PV000666,Producto Valid 666,ALM-2,GRUPO-6,2026-03-02,EA-U10000666,666,CP,22.716,0.0,5134.96,116645.75,22.716,CC-2,LOT-006
PV000667,Producto Valid 667,ALM-3,GRUPO-1,2026-03-03,SA-U10000667,667,CP,0.0,13.74,2452.39,-33695.84,-13.74,CC-3,LOT-007
PV000668,Producto Valid 668,ALM-4,GRUPO-2,2026-03-04,EA-U10000668,668,CP,12.632,0.0,1813.26,22905.1,12.632,CC-4,LOT-008
PV000669,Producto Valid 669,ALM-1,GRUPO-3,2026-03-05,EA-U10000669,669,CP,6.16,0.0,5933.62,36551.1,6.16,CC-1,LOT-009
PV000670,Producto Valid 670,ALM-2,GRUPO-4,2026-03-06,SA-U10000670,670,CP,0.0,2.402,2640.79,-6343.18,-2.402,CC-2,LOT-010
PV000671,Producto Valid 671,ALM-3,GRUPO-5,2026-03-02,EA-U10000671,671,CP,28.814,0.0,3238.44,93312.41,28.814,CC-3,LOT-011
PV000672,Producto Valid 672,ALM-4,GRUPO-6,2026-03-03,EA-U10000672,672,CP,3.438,0.0,2863.81,9845.78,3.438,CC-4,LOT-012
PV000673,Producto Valid 673,ALM-1,GRUPO-1,2026-03-04,SA-U10000673,673,CP,0.0,9.705,1886.47,-18308.19,-9.705,CC-1,LOT-013
PV000674,Producto Valid 674,ALM-2,GRUPO-2,2026-03-05,EA-U10000674,674,CP,11.616,0.0,8802.51,102249.96,11.616,CC-2,LOT-014
PV000675,Producto Valid 675,ALM-3,GRUPO-3,2026-03-06,EA-U10000675,675,CP,10.349,0.0,8732.94,90377.2,10.349,CC-3,LOT-015
PV000676,Producto Valid 676,ALM-4,GRUPO-4,2026-03-02,SA-U10000676,676,CP,0.0,22.838,3599.08,-82195.79,-22.838,CC-4,LOT-001
PV000677,Producto Valid 677,ALM-1,GRUPO-5,2026-03-03,EA-U10000677,677,CP,31.49,0.0,3461.35,108997.91,31.49,CC-1,LOT-002
PV000678,Producto Valid 678,ALM-2,GRUPO-6,2026-03-04,EA-U10000678,678,CP,9.719,0.0,2169.74,21087.7,9.719,CC-2,LOT-003
PV000679,Producto Valid 679,ALM-3,GRUPO-1,2026-03-05,SA-U10000679,679,CP,0.0,9.956,4280.6,-42617.65,-9.956,CC-3,LOT-004
PV000680,Producto Valid 680,ALM-4,GRUPO-2,2026-03-06,EA-U10000680,680,CP,33.961,0.0,8050.87,273415.6,33.961,CC-4,LOT-005
PV000681,Producto Valid 681,ALM-1,GRUPO-3,2026-03-02,EA-U10000681,681,CP,9.685,0.0,1211.6,11734.35,9.685,CC-1,LOT-006
PV000682,Producto Valid 682,ALM-2,GRUPO-4,2026-03-03,SA-U10000682,682,CP,0.0,13.431,7776.76,-104449.66,-13.431,CC-2,LOT-007
PV000683,Producto Valid 683,ALM-3,GRUPO-5,2026-03-04,EA-U10000683,683,CP,20.059,0.0,3192.13,64030.94,20.059,CC-3,LOT-008
PV000684,Producto Valid 684,ALM-4,GRUPO-6,2026-03-05,EA-U10000684,684,CP,5.84,0.0,5074.27,29633.74,5.84,CC-4,LOT-009
PV000685,Producto Valid 685,ALM-1,GRUPO-1,2026-03-06,SA-U10000685,685,CP,0.0,3.118,7982.88,-24890.62,-3.118,CC-1,LOT-010
PV000686,Producto Valid 686,ALM-2,GRUPO-2,2026-03-02,EA-U10000686,686,CP,12.908,0.0,7556.94,97544.98,12.908,CC-2,LOT-011
PV000687,Producto Valid 687,ALM-3,GRUPO-3,2026-03-03,EA-U10000687,687,CP,0.441,0.0,4446.18,1960.77,0.441,CC-3,LOT-012
PV000688,Producto Valid 688,ALM-4,GRUPO-4,2026-03-04,SA-U10000688,688,CP,0.0,3.941,4605.27,-18149.37,-3.941,CC-4,LOT-013
PV000689,Producto Valid 689,ALM-1,GRUPO-5,2026-03-05,EA-U10000689,689,CP,29.131,0.0,8072.77,235167.86,29.131,CC-1,LOT-014
PV000690,Producto Valid 690,ALM-2,GRUPO-6,2026-03-06,EA-U10000690,690,CP,24.825,0.0,4886.53,121308.11,24.825,CC-2,LOT-015
PV000691,Producto Valid 691,ALM-3,GRUPO-1,2026-03-02,SA-U10000691,691,CP,0.0,8.312,7012.8,-58290.39,-8.312,CC-3,LOT-001
PV000692,Producto Valid 692,ALM-4,GRUPO-2,2026-03-03,EA-U10000692,692,CP,26.119,0.0,7600.35,198513.54,26.119,CC-4,LOT-002
PV000693,Producto Valid 693,ALM-1,GRUPO-3,2026-03-04,EA-U10000693,693,CP,15.845,0.0,4646.1,73617.45,15.845,CC-1,LOT-003
PV000694,Producto Valid 694,ALM-2,GRUPO-4,2026-03-05,SA-U10000694,694,CP,0.0,1.143,5769.51,-6594.55,-1.143,CC-2,LOT-004
PV000695,Producto Valid 695,ALM-3,GRUPO-5,2026-03-06,EA-U10000695,695,CP,11.881,0.0,5372.5,63830.67,11.881,CC-3,LOT-005
PV000696,Producto Valid 696,ALM-4,GRUPO-6,2026-03-02,EA-U10000696,696,CP,4.349,0.0,7256.74,31559.56,4.349,CC-4,LOT-006
PV000697,Producto Valid 697,ALM-1,GRUPO-1,2026-03-03,SA-U10000697,697,CP,0.0,5.959,6897.93,-41104.76,-5.959,CC-1,LOT-007
PV000698,Producto Valid 698,ALM-2,GRUPO-2,2026-03-04,EA-U10000698,698,CP,6.552,0.0,5131.57,33622.05,6.552,CC-2,LOT-008
PV000699,Producto Valid 699,ALM-3,GRUPO-3,2026-03-05,EA-U10000699,699,CP,2.622,0.0,6375.57,16716.74,2.622,CC-3,LOT-009
PV000700,Producto Valid 700,ALM-4,GRUPO-4,2026-03-06,SA-U10000700,700,CP,0.0,28.793,2447.78,-70478.93,-28.793,CC-4,LOT-010
PV000701,Producto Valid 701,ALM-1,GRUPO-5,2026-03-02,EA-U10000701,701,CP,8.0,0.0,5375.09,43000.72,8.0,CC-1,LOT-011
PV000702,Producto Valid 702,ALM-2,GRUPO-6,2026-03-03,EA-U10000702,702,CP,11.817,0.0,6382.11,75417.39,11.817,CC-2,LOT-012
PV000703,Producto Valid 703,ALM-3,GRUPO-1,2026-03-04,SA-U10000703,703,CP,0.0,19.704,2689.46,-52993.12,-19.704,CC-3,LOT-013
PV000704,Producto Valid 704,ALM-4,GRUPO-2,2026-03-05,EA-U10000704,704,CP,28.941,0.0,7421.62,214789.1,28.941,CC-4,LOT-014
PV000705,Producto Valid 705,ALM-1,GRUPO-3,2026-03-06,EA-U10000705,705,CP,24.698,0.0,8313.72,205332.26,24.698,CC-1,LOT-015
PV000706,Producto Valid 706,ALM-2,GRUPO-4,2026-03-02,SA-U10000706,706,CP,0.0,0.252,5308.94,-1337.85,-0.252,CC-2,LOT-001
PV000707,Producto Valid 707,ALM-3,GRUPO-5,2026-03-03,EA-U10000707,707,CP,1.122,0.0,8183.9,9182.34,1.122,CC-3,LOT-002
PV000708,Producto Valid 708,ALM-4,GRUPO-6,2026-03-04,EA-U10000708,708,CP,29.11,0.0,8203.48,238803.3,29.11,CC-4,LOT-003
PV000709,Producto Valid 709,ALM-1,GRUPO-1,2026-03-05,SA-U10000709,709,CP,0.0,0.576,2926.49,-1685.66,-0.576,CC-1,LOT-004
PV000710,Producto Valid 710,ALM-2,GRUPO-2,2026-03-06,EA-U10000710,710,CP,13.601,0.0,2417.6,32881.78,13.601,CC-2,LOT-005
PV000711,Producto Valid 711,ALM-3,GRUPO-3,2026-03-02,EA-U10000711,711,CP,34.674,0.0,5124.91,177701.13,34.674,CC-3,LOT-006
PV000712,Producto Valid 712,ALM-4,GRUPO-4,2026-03-03,SA-U10000712,712,CP,0.0,20.986,3557.26,-74652.66,-20.986,CC-4,LOT-007
PV000713,Producto Valid 713,ALM-1,GRUPO-5,2026-03-04,EA-U10000713,713,CP,32.975,0.0,8396.71,276881.51,32.975,CC-1,LOT-008
PV000714,Producto Valid 714,ALM-2,GRUPO-6,2026-03-05,EA-U10000714,714,CP,32.566,0.0,5757.79,187508.19,32.566,CC-2,LOT-009
PV000715,Producto Valid 715,ALM-3,GRUPO-1,2026-03-06,SA-U10000715,715,CP,0.0,13.502,2065.08,-27882.71,-13.502,CC-3,LOT-010
PV000716,Producto Valid 716,ALM-4,GRUPO-2,2026-03-02,EA-U10000716,716,CP,11.554,0.0,4177.3,48264.52,11.554,CC-4,LOT-011
PV000717,Producto Valid 717,ALM-1,GRUPO-3,2026-03-03,EA-U10000717,717,CP,33.602,0.0,8994.3,302226.47,33.602,CC-1,LOT-012
PV000718,Producto Valid 718,ALM-2,GRUPO-4,2026-03-04,SA-U10000718,718,CP,0.0,16.197,4934.2,-79919.24,-16.197,CC-2,LOT-013
PV000719,Producto Valid 719,ALM-3,GRUPO-5,2026-03-05,EA-U10000719,719,CP,0.266,0.0,4438.71,1180.7,0.266,CC-3,LOT-014
PV000720,Producto Valid 720,ALM-4,GRUPO-6,2026-03-06,EA-U10000720,720,CP,22.872,0.0,1310.84,29981.53,22.872,CC-4,LOT-015
PV000721,Producto Valid 721,ALM-1,GRUPO-1,2026-03-02,SA-U10000721,721,CP,0.0,9.618,5400.65,-51943.45,-9.618,CC-1,LOT-001
PV000722,Producto Valid 722,ALM-2,GRUPO-2,2026-03-03,EA-U10000722,722,CP,15.388,0.0,1678.35,25826.45,15.388,CC-2,LOT-002
PV000723,Producto Valid 723,ALM-3,GRUPO-3,2026-03-04,EA-U10000723,723,CP,33.466,0.0,7894.36,264192.65,33.466,CC-3,LOT-003
PV000724,Producto Valid 724,ALM-4,GRUPO-4,2026-03-05,SA-U10000724,724,CP,0.0,9.822,7031.25,-69060.94,-9.822,CC-4,LOT-004
PV000725,Producto Valid 725,ALM-1,GRUPO-5,2026-03-06,EA-U10000725,725,CP,7.765,0.0,2108.75,16374.44,7.765,CC-1,LOT-005
PV000726,Producto Valid 726,ALM-2,GRUPO-6,2026-03-02,EA-U10000726,726,CP,33.085,0.0,3146.5,104101.95,33.085,CC-2,LOT-006
PV000727,Producto Valid 727,ALM-3,GRUPO-1,2026-03-03,SA-U10000727,727,CP,0.0,17.599,3254.05,-57268.03,-17.599,CC-3,LOT-007
PV000728,Producto Valid 728,ALM-4,GRUPO-2,2026-03-04,EA-U10000728,728,CP,10.689,0.0,8780.17,93851.24,10.689,CC-4,LOT-008
PV000729,Producto Valid 729,ALM-1,GRUPO-3,2026-03-05,EA-U10000729,729,CP,30.089,0.0,1961.72,59026.19,30.089,CC-1,LOT-009
PV000730,Producto Valid 730,ALM-2,GRUPO-4,2026-03-06,SA-U10000730,730,CP,0.0,21.021,5597.7,-117669.25,-21.021,CC-2,LOT-010
PV000731,Producto Valid 731,ALM-3,GRUPO-5,2026-03-02,EA-U10000731,731,CP,29.123,0.0,7068.5,205855.93,29.123,CC-3,LOT-011
PV000732,Producto Valid 732,ALM-4,GRUPO-6,2026-03-03,EA-U10000732,732,CP,3.379,0.0,1426.76,4821.02,3.379,CC-4,LOT-012
PV000733,Producto Valid 733,ALM-1,GRUPO-1,2026-03-04,SA-U10000733,733,CP,0.0,12.773,3920.61,-50077.95,-12.773,CC-1,LOT-013
PV000734,Producto Valid 734,ALM-2,GRUPO-2,2026-03-05,EA-U10000734,734,CP,26.735,0.0,4549.39,121627.94,26.735,CC-2,LOT-014
PV000735,Producto Valid 735,ALM-3,GRUPO-3,2026-03-06,EA-U10000735,735,CP,11.799,0.0,3317.57,39144.01,11.799,CC-3,LOT-015
PV000736,Producto Valid 736,ALM-4,GRUPO-4,2026-03-02,SA-U10000736,736,CP,0.0,6.452,5454.06,-35189.6,-6.452,CC-4,LOT-001
PV000737,Producto Valid 737,ALM-1,GRUPO-5,2026-03-03,EA-U10000737,737,CP,16.466,0.0,7394.37,121755.7,16.466,CC-1,LOT-002
PV000738,Producto Valid 738,ALM-2,GRUPO-6,2026-03-04,EA-U10000738,738,CP,18.16,0.0,2813.31,51089.71,18.16,CC-2,LOT-003
PV000739,Producto Valid 739,ALM-3,GRUPO-1,2026-03-05,SA-U10000739,739,CP,0.0,18.135,7364.44,-133554.12,-18.135,CC-3,LOT-004
PV000740,Producto Valid 740,ALM-4,GRUPO-2,2026-03-06,EA-U10000740,740,CP,14.061,0.0,4047.61,56913.44,14.061,CC-4,LOT-005
PV000741,Producto Valid 741,ALM-1,GRUPO-3,2026-03-02,EA-U10000741,741,CP,19.886,0.0,7694.5,153012.83,19.886,CC-1,LOT-006
PV000742,Producto Valid 742,ALM-2,GRUPO-4,2026-03-03,SA-U10000742,742,CP,0.0,13.122,5294.55,-69475.09,-13.122,CC-2,LOT-007
PV000743,Producto Valid 743,ALM-3,GRUPO-5,2026-03-04,EA-U10000743,743,CP,21.382,0.0,2336.86,49966.74,21.382,CC-3,LOT-008
PV000744,Producto Valid 744,ALM-4,GRUPO-6,2026-03-05,EA-U10000744,744,CP,34.513,0.0,5081.2,175367.46,34.513,CC-4,LOT-009
PV000745,Producto Valid 745,ALM-1,GRUPO-1,2026-03-06,SA-U10000745,745,CP,0.0,4.991,5951.33,-29703.09,-4.991,CC-1,LOT-010
PV000746,Producto Valid 746,ALM-2,GRUPO-2,2026-03-02,EA-U10000746,746,CP,25.662,0.0,1781.27,45710.95,25.662,CC-2,LOT-011
PV000747,Producto Valid 747,ALM-3,GRUPO-3,2026-03-03,EA-U10000747,747,CP,10.146,0.0,1218.41,12361.99,10.146,CC-3,LOT-012
PV000748,Producto Valid 748,ALM-4,GRUPO-4,2026-03-04,SA-U10000748,748,CP,0.0,18.146,4467.46,-81066.53,-18.146,CC-4,LOT-013
PV000749,Producto Valid 749,ALM-1,GRUPO-5,2026-03-05,EA-U10000749,749,CP,33.487,0.0,2279.51,76333.95,33.487,CC-1,LOT-014
PV000750,Producto Valid 750,ALM-2,GRUPO-6,2026-03-06,EA-U10000750,750,CP,33.497,0.0,1940.78,65010.31,33.497,CC-2,LOT-015
PV000751,Producto Valid 751,ALM-3,GRUPO-1,2026-03-02,SA-U10000751,751,CP,0.0,29.419,4803.9,-141325.93,-29.419,CC-3,LOT-001
PV000752,Producto Valid 752,ALM-4,GRUPO-2,2026-03-03,EA-U10000752,752,CP,11.597,0.0,7766.39,90066.82,11.597,CC-4,LOT-002
PV000753,Producto Valid 753,ALM-1,GRUPO-3,2026-03-04,EA-U10000753,753,CP,0.578,0.0,4297.75,2484.1,0.578,CC-1,LOT-003
PV000754,Producto Valid 754,ALM-2,GRUPO-4,2026-03-05,SA-U10000754,754,CP,0.0,29.169,6431.9,-187612.09,-29.169,CC-2,LOT-004
PV000755,Producto Valid 755,ALM-3,GRUPO-5,2026-03-06,EA-U10000755,755,CP,8.938,0.0,7866.0,70306.31,8.938,CC-3,LOT-005
PV000756,Producto Valid 756,ALM-4,GRUPO-6,2026-03-02,EA-U10000756,756,CP,9.208,0.0,7218.73,66470.07,9.208,CC-4,LOT-006
PV000757,Producto Valid 757,ALM-1,GRUPO-1,2026-03-03,SA-U10000757,757,CP,0.0,29.667,5600.42,-166147.66,-29.667,CC-1,LOT-007
PV000758,Producto Valid 758,ALM-2,GRUPO-2,2026-03-04,EA-U10000758,758,CP,27.337,0.0,5445.63,148867.19,27.337,CC-2,LOT-008
PV000759,Producto Valid 759,ALM-3,GRUPO-3,2026-03-05,EA-U10000759,759,CP,9.926,0.0,8792.66,87275.94,9.926,CC-3,LOT-009
PV000760,Producto Valid 760,ALM-4,GRUPO-4,2026-03-06,SA-U10000760,760,CP,0.0,25.195,4928.98,-124185.65,-25.195,CC-4,LOT-010
PV000761,Producto Valid 761,ALM-1,GRUPO-5,2026-03-02,EA-U10000761,761,CP,2.398,0.0,7159.85,17169.32,2.398,CC-1,LOT-011
PV000762,Producto Valid 762,ALM-2,GRUPO-6,2026-03-03,EA-U10000762,762,CP,1.176,0.0,1760.11,2069.89,1.176,CC-2,LOT-012
PV000763,Producto Valid 763,ALM-3,GRUPO-1,2026-03-04,SA-U10000763,763,CP,0.0,19.722,2666.85,-52595.62,-19.722,CC-3,LOT-013
PV000764,Producto Valid 764,ALM-4,GRUPO-2,2026-03-05,EA-U10000764,764,CP,24.023,0.0,5153.09,123792.68,24.023,CC-4,LOT-014
PV000765,Producto Valid 765,ALM-1,GRUPO-3,2026-03-06,EA-U10000765,765,CP,27.834,0.0,8217.07,228713.93,27.834,CC-1,LOT-015
PV000766,Producto Valid 766,ALM-2,GRUPO-4,2026-03-02,SA-U10000766,766,CP,0.0,0.109,7156.52,-780.06,-0.109,CC-2,LOT-001
PV000767,Producto Valid 767,ALM-3,GRUPO-5,2026-03-03,EA-U10000767,767,CP,5.932,0.0,1466.95,8701.95,5.932,CC-3,LOT-002
PV000768,Producto Valid 768,ALM-4,GRUPO-6,2026-03-04,EA-U10000768,768,CP,7.627,0.0,4947.83,37737.1,7.627,CC-4,LOT-003
PV000769,Producto Valid 769,ALM-1,GRUPO-1,2026-03-05,SA-U10000769,769,CP,0.0,23.673,5976.85,-141489.97,-23.673,CC-1,LOT-004
PV000770,Producto Valid 770,ALM-2,GRUPO-2,2026-03-06,EA-U10000770,770,CP,8.476,0.0,1509.41,12793.76,8.476,CC-2,LOT-005
PV000771,Producto Valid 771,ALM-3,GRUPO-3,2026-03-02,EA-U10000771,771,CP,33.568,0.0,4509.99,151391.34,33.568,CC-3,LOT-006
PV000772,Producto Valid 772,ALM-4,GRUPO-4,2026-03-03,SA-U10000772,772,CP,0.0,25.222,1992.4,-50252.31,-25.222,CC-4,LOT-007
PV000773,Producto Valid 773,ALM-1,GRUPO-5,2026-03-04,EA-U10000773,773,CP,0.617,0.0,8775.22,5414.31,0.617,CC-1,LOT-008
PV000774,Producto Valid 774,ALM-2,GRUPO-6,2026-03-05,EA-U10000774,774,CP,15.979,0.0,2989.84,47774.65,15.979,CC-2,LOT-009
PV000775,Producto Valid 775,ALM-3,GRUPO-1,2026-03-06,SA-U10000775,775,CP,0.0,4.214,6194.29,-26102.74,-4.214,CC-3,LOT-010
PV000776,Producto Valid 776,ALM-4,GRUPO-2,2026-03-02,EA-U10000776,776,CP,20.36,0.0,8686.3,176853.07,20.36,CC-4,LOT-011
PV000777,Producto Valid 777,ALM-1,GRUPO-3,2026-03-03,EA-U10000777,777,CP,6.89,0.0,1484.06,10225.17,6.89,CC-1,LOT-012
PV000778,Producto Valid 778,ALM-2,GRUPO-4,2026-03-04,SA-U10000778,778,CP,0.0,5.993,2600.02,-15581.92,-5.993,CC-2,LOT-013
PV000779,Producto Valid 779,ALM-3,GRUPO-5,2026-03-05,EA-U10000779,779,CP,30.074,0.0,3297.06,99155.78,30.074,CC-3,LOT-014
PV000780,Producto Valid 780,ALM-4,GRUPO-6,2026-03-06,EA-U10000780,780,CP,6.891,0.0,4625.86,31876.8,6.891,CC-4,LOT-015
PV000781,Producto Valid 781,ALM-1,GRUPO-1,2026-03-02,SA-U10000781,781,CP,0.0,16.259,2366.32,-38474.0,-16.259,CC-1,LOT-001
PV000782,Producto Valid 782,ALM-2,GRUPO-2,2026-03-03,EA-U10000782,782,CP,5.361,0.0,7807.39,41855.42,5.361,CC-2,LOT-002
PV000783,Producto Valid 783,ALM-3,GRUPO-3,2026-03-04,EA-U10000783,783,CP,5.001,0.0,5633.47,28172.98,5.001,CC-3,LOT-003
PV000784,Producto Valid 784,ALM-4,GRUPO-4,2026-03-05,SA-U10000784,784,CP,0.0,13.686,5672.47,-77633.42,-13.686,CC-4,LOT-004
PV000785,Producto Valid 785,ALM-1,GRUPO-5,2026-03-06,EA-U10000785,785,CP,4.704,0.0,8840.27,41584.63,4.704,CC-1,LOT-005
PV000786,Producto Valid 786,ALM-2,GRUPO-6,2026-03-02,EA-U10000786,786,CP,34.758,0.0,7464.18,259439.97,34.758,CC-2,LOT-006
PV000787,Producto Valid 787,ALM-3,GRUPO-1,2026-03-03,SA-U10000787,787,CP,0.0,0.931,4677.07,-4354.35,-0.931,CC-3,LOT-007
PV000788,Producto Valid 788,ALM-4,GRUPO-2,2026-03-04,EA-U10000788,788,CP,11.98,0.0,5396.61,64651.39,11.98,CC-4,LOT-008
PV000789,Producto Valid 789,ALM-1,GRUPO-3,2026-03-05,EA-U10000789,789,CP,12.819,0.0,6702.04,85913.45,12.819,CC-1,LOT-009
PV000790,Producto Valid 790,ALM-2,GRUPO-4,2026-03-06,SA-U10000790,790,CP,0.0,22.962,5834.71,-133976.61,-22.962,CC-2,LOT-010
PV000791,Producto Valid 791,ALM-3,GRUPO-5,2026-03-02,EA-U10000791,791,CP,15.841,0.0,8946.18,141716.44,15.841,CC-3,LOT-011
PV000792,Producto Valid 792,ALM-4,GRUPO-6,2026-03-03,EA-U10000792,792,CP,33.119,0.0,5763.73,190888.97,33.119,CC-4,LOT-012
PV000793,Producto Valid 793,ALM-1,GRUPO-1,2026-03-04,SA-U10000793,793,CP,0.0,11.693,3577.98,-41837.32,-11.693,CC-1,LOT-013
PV000794,Producto Valid 794,ALM-2,GRUPO-2,2026-03-05,EA-U10000794,794,CP,1.707,0.0,7047.05,12029.31,1.707,CC-2,LOT-014
PV000795,Producto Valid 795,ALM-3,GRUPO-3,2026-03-06,EA-U10000795,795,CP,16.828,0.0,3199.41,53839.67,16.828,CC-3,LOT-015
PV000796,Producto Valid 796,ALM-4,GRUPO-4,2026-03-02,SA-U10000796,796,CP,0.0,27.365,2400.84,-65698.99,-27.365,CC-4,LOT-001
PV000797,Producto Valid 797,ALM-1,GRUPO-5,2026-03-03,EA-U10000797,797,CP,7.074,0.0,4102.32,29019.81,7.074,CC-1,LOT-002
PV000798,Producto Valid 798,ALM-2,GRUPO-6,2026-03-04,EA-U10000798,798,CP,30.534,0.0,6615.43,201995.54,30.534,CC-2,LOT-003
PV000799,Producto Valid 799,ALM-3,GRUPO-1,2026-03-05,SA-U10000799,799,CP,0.0,28.199,4475.54,-126205.75,-28.199,CC-3,LOT-004
PV000800,Producto Valid 800,ALM-4,GRUPO-2,2026-03-06,EA-U10000800,800,CP,30.967,0.0,7156.79,221624.32,30.967,CC-4,LOT-005
PV000801,Producto Valid 801,ALM-1,GRUPO-3,2026-03-02,EA-U10000801,801,CP,29.318,0.0,7741.75,226972.63,29.318,CC-1,LOT-006
PV000802,Producto Valid 802,ALM-2,GRUPO-4,2026-03-03,SA-U10000802,802,CP,0.0,2.745,1715.77,-4709.79,-2.745,CC-2,LOT-007
PV000803,Producto Valid 803,ALM-3,GRUPO-5,2026-03-04,EA-U10000803,803,CP,15.229,0.0,7227.91,110073.84,15.229,CC-3,LOT-008
PV000804,Producto Valid 804,ALM-4,GRUPO-6,2026-03-05,EA-U10000804,804,CP,1.303,0.0,6645.41,8658.97,1.303,CC-4,LOT-009
PV000805,Producto Valid 805,ALM-1,GRUPO-1,2026-03-06,SA-U10000805,805,CP,0.0,16.408,1250.8,-20523.13,-16.408,CC-1,LOT-010
PV000806,Producto Valid 806,ALM-2,GRUPO-2,2026-03-02,EA-U10000806,806,CP,27.066,0.0,7876.2,213177.23,27.066,CC-2,LOT-011
PV000807,Producto Valid 807,ALM-3,GRUPO-3,2026-03-03,EA-U10000807,807,CP,2.921,0.0,5290.42,15453.32,2.921,CC-3,LOT-012
PV000808,Producto Valid 808,ALM-4,GRUPO-4,2026-03-04,SA-U10000808,808,CP,0.0,9.089,3200.3,-29087.53,-9.089,CC-4,LOT-013
PV000809,Producto Valid 809,ALM-1,GRUPO-5,2026-03-05,EA-U10000809,809,CP,3.762,0.0,1334.4,5020.01,3.762,CC-1,LOT-014
PV000810,Producto Valid 810,ALM-2,GRUPO-6,2026-03-06,EA-U10000810,810,CP,14.093,0.0,5638.01,79456.47,14.093,CC-2,LOT-015
PV000811,Producto Valid 811,ALM-3,GRUPO-1,2026-03-02,SA-U10000811,811,CP,0.0,9.751,4428.13,-43178.7,-9.751,CC-3,LOT-001
PV000812,Producto Valid 812,ALM-4,GRUPO-2,2026-03-03,EA-U10000812,812,CP,15.975,0.0,2790.54,44578.88,15.975,CC-4,LOT-002
PV000813,Producto Valid 813,ALM-1,GRUPO-3,2026-03-04,EA-U10000813,813,CP,12.195,0.0,5174.36,63101.32,12.195,CC-1,LOT-003
PV000814,Producto Valid 814,ALM-2,GRUPO-4,2026-03-05,SA-U10000814,814,CP,0.0,1.139,7283.59,-8296.01,-1.139,CC-2,LOT-004
PV000815,Producto Valid 815,ALM-3,GRUPO-5,2026-03-06,EA-U10000815,815,CP,32.716,0.0,8699.26,284604.99,32.716,CC-3,LOT-005
PV000816,Producto Valid 816,ALM-4,GRUPO-6,2026-03-02,EA-U10000816,816,CP,2.061,0.0,6827.52,14071.52,2.061,CC-4,LOT-006
PV000817,Producto Valid 817,ALM-1,GRUPO-1,2026-03-03,SA-U10000817,817,CP,0.0,0.713,8323.77,-5934.85,-0.713,CC-1,LOT-007
PV000818,Producto Valid 818,ALM-2,GRUPO-2,2026-03-04,EA-U10000818,818,CP,12.401,0.0,2200.16,27284.18,12.401,CC-2,LOT-008
PV000819,Producto Valid 819,ALM-3,GRUPO-3,2026-03-05,EA-U10000819,819,CP,29.897,0.0,1733.77,51834.52,29.897,CC-3,LOT-009
PV000820,Producto Valid 820,ALM-4,GRUPO-4,2026-03-06,SA-U10000820,820,CP,0.0,6.851,1726.31,-11826.95,-6.851,CC-4,LOT-010
PV000821,Producto Valid 821,ALM-1,GRUPO-5,2026-03-02,EA-U10000821,821,CP,21.127,0.0,3815.7,80614.29,21.127,CC-1,LOT-011
PV000822,Producto Valid 822,ALM-2,GRUPO-6,2026-03-03,EA-U10000822,822,CP,33.145,0.0,1267.07,41997.04,33.145,CC-2,LOT-012
PV000823,Producto Valid 823,ALM-3,GRUPO-1,2026-03-04,SA-U10000823,823,CP,0.0,10.508,1680.25,-17656.07,-10.508,CC-3,LOT-013
PV000824,Producto Valid 824,ALM-4,GRUPO-2,2026-03-05,EA-U10000824,824,CP,34.112,0.0,6856.81,233899.5,34.112,CC-4,LOT-014
PV000825,Producto Valid 825,ALM-1,GRUPO-3,2026-03-06,EA-U10000825,825,CP,7.279,0.0,1518.14,11050.54,7.279,CC-1,LOT-015
PV000826,Producto Valid 826,ALM-2,GRUPO-4,2026-03-02,SA-U10000826,826,CP,0.0,10.715,7161.46,-76735.04,-10.715,CC-2,LOT-001
PV000827,Producto Valid 827,ALM-3,GRUPO-5,2026-03-03,EA-U10000827,827,CP,33.207,0.0,8070.56,267999.09,33.207,CC-3,LOT-002
PV000828,Producto Valid 828,ALM-4,GRUPO-6,2026-03-04,EA-U10000828,828,CP,33.629,0.0,5910.23,198755.12,33.629,CC-4,LOT-003
PV000829,Producto Valid 829,ALM-1,GRUPO-1,2026-03-05,SA-U10000829,829,CP,0.0,6.455,1927.17,-12439.88,-6.455,CC-1,LOT-004
PV000830,Producto Valid 830,ALM-2,GRUPO-2,2026-03-06,EA-U10000830,830,CP,26.248,0.0,7114.36,186737.72,26.248,CC-2,LOT-005
PV000831,Producto Valid 831,ALM-3,GRUPO-3,2026-03-02,EA-U10000831,831,CP,3.249,0.0,2889.88,9389.22,3.249,CC-3,LOT-006
PV000832,Producto Valid 832,ALM-4,GRUPO-4,2026-03-03,SA-U10000832,832,CP,0.0,6.479,3514.85,-22772.71,-6.479,CC-4,LOT-007
PV000833,Producto Valid 833,ALM-1,GRUPO-5,2026-03-04,EA-U10000833,833,CP,23.359,0.0,7135.58,166680.01,23.359,CC-1,LOT-008
PV000834,Producto Valid 834,ALM-2,GRUPO-6,2026-03-05,EA-U10000834,834,CP,13.073,0.0,3140.64,41057.59,13.073,CC-2,LOT-009
